,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
0,2015,20142015,11,Arizona,Pac-12,60994,3134881,Stanley Johnson,F,38,37,1081,523,82,100,63,57,15,110.2,86.8,23.4,2.8,26.6,0.77,30.4,45.6,50.1,0.558,174,390,44.6,131,274,47.8,43,116,37.1,132,178,74.2,75,172,247,2.3,3.2,5.5,0.204,Stanley Johnson,8,DET,-1.6,-2.7,.037,6.9,2015
1,2015,20142015,12,Arkansas,SEC,63177,66332,Bobby Portis,F,35,35,1046,607,54,73,42,39,50,120.4,95.7,24.7,4.2,26.6,0.78,41.8,32.9,54.9,0.585,242,453,53.4,229,424,54.0,13,29,44.8,110,149,73.8,132,184,316,3.5,2.2,5.7,0.218,Bobby Portis,22,CHI,6.8,-0.4,.106,36.6,2015
2,2015,20142015,20,Baylor,Big 12,56050,61572,Taurean Prince,F,33,6,868,459,67,70,42,47,29,112.6,96.6,16.0,3.0,28.0,0.63,32.6,28.5,55.6,0.576,167,354,47.2,107,202,53.0,60,152,39.5,65,101,64.4,60,124,184,2.4,1.7,4.1,0.189,Taurean Prince,12,UTA,-0.3,-2.1,.050,15.5,2016
3,2015,20142015,25,Boise State,Mountain West,47643,3149010,Chandler Hutchison,G,29,18,358,90,15,42,23,14,4,98.0,101.4,-3.4,0.4,18.9,1.53,38.6,42.5,37.9,0.436,31,87,35.6,27,73,37.0,4,14,28.6,24,37,64.9,22,35,57,0.2,0.6,0.8,0.089,Chandler Hutchison,22,CHI,-0.9,-3.9,.030,1.1,2018
4,2015,20142015,28,Bowling Green,MAC,62859,61438,Richaun Holmes,F,31,31,892,459,60,77,26,22,82,118.6,100.7,17.9,3.7,25.5,0.43,35.7,52.0,59.5,0.635,166,294,56.5,148,251,59.0,18,43,41.9,109,153,71.2,89,160,249,3.3,1.4,4.7,0.211,Richaun Holmes,37,PHI,5.0,0.1,.158,30.7,2015
5,2015,20142015,40,California,Pac-12,52937,66327,Jabari Bird,G,23,20,648,241,28,51,40,11,10,106.9,105.6,1.3,1.8,20.6,1.43,28.9,16.2,51.2,0.536,92,210,43.8,61,126,48.4,31,84,36.9,26,34,76.5,22,54,76,0.9,0.8,1.7,0.105,Jabari Bird,56,BOS,0.0,-3.1,.098,0.2,2017
6,2015,20142015,40,California,Pac-12,54330,62208,Tyrone Wallace,G,33,32,1148,564,94,91,131,42,11,97.4,98.0,-0.6,1.7,31.3,1.39,12.8,40.5,45.4,0.489,208,489,42.5,180,401,44.9,28,88,31.8,120,198,60.6,30,205,235,0.9,2.2,3.1,0.108,Tyrone Wallace,60,UTA,-1.4,-5.2,.003,0.1,2016
7,2015,20142015,46,Charleston,CAA,46427,3129937,Cameron Johnson,G,33,15,895,211,42,90,38,21,3,98.1,110.5,-12.4,0.7,15.2,0.9,15.7,23.9,49.7,0.53,72,180,40.0,37,90,41.1,35,90,38.9,32,43,74.4,13,70,83,0.4,0.6,1.0,0.045,Cameron Johnson,11,MIN,8.8,1.2,.120,26.6,2019
8,2015,20142015,52,Clemson,ACC,51931,61835,Jaron Blossomgame,F,31,31,958,407,54,45,30,24,11,112.0,98.0,14.0,2.8,23.4,0.56,30.0,48.6,51.5,0.566,144,296,48.6,127,237,53.6,17,59,28.8,102,144,70.8,76,177,253,2.1,1.8,3.9,0.163,Jaron Blossomgame,59,SAS,-0.2,-3.8,.030,0.3,2017
9,2015,20142015,72,Duke,ACC,46005,3135045,Grayson Allen,G,35,0,322,153,15,42,14,10,5,122.8,99.3,23.5,1.2,23.3,0.93,25.7,50.0,50.9,0.592,45,106,42.5,27,54,50.0,18,52,34.6,45,53,84.9,9,26,35,1.0,0.6,1.6,0.199,Grayson Allen,21,UTA,6.6,0.3,.109,26.4,2018
